company,model,year,condition,mileage(km),fuel,volume(cm3),color,transmission,drive_unit,vehicle_size_class
audi,q7,2010,with mileage,195000.0,diesel,4200.0,blue,auto,all-wheel drive,J
renault,clio,1999,with mileage,190000.0,petrol,1200.0,yellow,mechanics,front-wheel drive,B
volkswagen,jetta,1986,for parts,300000.0,petrol,1800.0,other,mechanics,front-wheel drive,C
citroen,xsara,2001,with mileage,385000.0,diesel,2000.0,silver,mechanics,front-wheel drive,C
bmw,x6,2009,with mileage,180000.0,petrol,3000.0,black,auto,all-wheel drive,J
bmw,3-seriya,1992,with mileage,299999.0,petrol,1800.0,black,auto,rear drive,D
audi,a6,2005,with mileage,312000.0,petrol,3200.0,red,auto,all-wheel drive,E
citroen,c5,2001,with mileage,480319.0,diesel,2000.0,silver,mechanics,front-wheel drive,D
opel,astra,2003,with mileage,273620.0,diesel,2200.0,silver,mechanics,front-wheel drive,C
toyota,rav4,2017,with mileage,49000.0,petrol,2000.0,blue,auto,front-wheel drive,J
dacia,logan,2008,with mileage,140000.0,petrol,1600.0,silver,mechanics,front-wheel drive,B
skoda,octavia,2008,with mileage,315.0,petrol,1600.0,black,auto,front-wheel drive,C
opel,vectra,2005,with mileage,290.0,diesel,3000.0,black,auto,front-wheel drive,D
honda,civic,1997,with mileage,416000.0,petrol,1500.0,black,mechanics,front-wheel drive,C
audi,a6,1999,with mileage,255220.0,petrol,2400.0,blue,auto,front-wheel drive,E
volkswagen,golf,2008,with mileage,210000.0,petrol,1600.0,red,mechanics,front-wheel drive,C
mercedes-benz,gl-klass,2008,with mileage,109000.0,diesel,3000.0,black,auto,all-wheel drive,J
lifan,h60,2014,with mileage,65000.0,petrol,1800.0,gray,mechanics,front-wheel drive,
peugeot,406,2002,with mileage,194000.0,petrol,2200.0,other,mechanics,front-wheel drive,D
fiat,linea,2009,with mileage,194000.0,diesel,1300.0,blue,mechanics,front-wheel drive,
citroen,evasion,1999,with mileage,300000.0,petrol,2000.0,silver,mechanics,front-wheel drive,M
volkswagen,golf,1989,with mileage,1.0,petrol,1300.0,blue,mechanics,front-wheel drive,C
peugeot,406,1995,with mileage,330000.0,petrol,1800.0,gray,mechanics,front-wheel drive,D
volkswagen,transporter,2006,with mileage,500000.0,diesel,1900.0,blue,mechanics,front-wheel drive,M
lancia,phedra,2003,with mileage,360.0,diesel,2200.0,other,mechanics,front-wheel drive,
mazda,cx-7,2006,with mileage,158000.0,petrol,2300.0,gray,auto,all-wheel drive,J
skoda,rapid,2015,with mileage,90000.0,petrol,1200.0,blue,mechanics,front-wheel drive,C
opel,vectra,1997,with mileage,176890.0,petrol,1600.0,green,mechanics,front-wheel drive,D
opel,astra,2008,with mileage,180000.0,petrol,1800.0,gray,auto,front-wheel drive,C
audi,a3,1999,with mileage,230000.0,petrol,1600.0,silver,mechanics,front-wheel drive,C
bmw,5-seriya,2014,with mileage,157000.0,diesel,2000.0,black,auto,rear drive,E
mercedes-benz,vaneo,2002,with mileage,290000.0,diesel,1700.0,red,mechanics,front-wheel drive,
mercedes-benz,cl,2001,with mileage,215015.0,petrol,5000.0,black,auto,rear drive,F
bmw,x5,2001,with mileage,280000.0,diesel,3000.0,silver,auto,all-wheel drive,J
bmw,3-seriya,2002,with mileage,332000.0,petrol,2000.0,blue,auto,rear drive,D
mercedes-benz,m-klass,2002,with mileage,199000.0,petrol,3200.0,black,auto,all-wheel drive,J
volkswagen,multivan,2002,with mileage,270000.0,diesel,2500.0,silver,mechanics,front-wheel drive,M
mitsubishi,outlander,2007,with mileage,115000.0,petrol,3000.0,black,auto,part-time four-wheel drive,J
nissan,primera,1994,with mileage,285000.0,petrol,1600.0,gray,mechanics,front-wheel drive,D
mercedes-benz,c-klass,2004,with mileage,250000.0,petrol,1800.0,black,auto,rear drive,D
hyundai,i20,2009,with mileage,157000.0,petrol,1400.0,black,auto,front-wheel drive,
volkswagen,golf,2015,with mileage,105000.0,petrol,1400.0,gray,auto,front-wheel drive,C
hyundai,sonata,1999,with mileage,260.0,petrol,2000.0,silver,auto,front-wheel drive,D
toyota,rav4,2015,with mileage,74800.0,petrol,2000.0,brown,auto,part-time four-wheel drive,J
mercedes-benz,v-klass,2014,with mileage,103000.0,diesel,2200.0,black,auto,rear drive,
volkswagen,transporter,1994,with mileage,590000.0,diesel,1900.0,other,mechanics,front-wheel drive,M
opel,zafira,2006,with mileage,293628.0,diesel,1900.0,black,mechanics,front-wheel drive,M
peugeot,bipper,2010,with mileage,270000.0,diesel,1300.0,blue,mechanics,front-wheel drive,B
opel,vectra,2000,with mileage,359000.0,diesel,2000.0,blue,mechanics,front-wheel drive,D
nissan,qashqai,2012,with mileage,130000.0,petrol,2000.0,black,auto,front-wheel drive,J
buick,encore,2013,with mileage,83000.0,petrol,1400.0,gray,auto,front-wheel drive,
saab,9-3,2004,with mileage,198000.0,petrol,2000.0,black,auto,front-wheel drive,D
hyundai,santa-fe,2013,with mileage,90000.0,petrol,2000.0,red,auto,front-wheel drive,J
renault,19,1992,with mileage,227044.0,petrol,1700.0,green,mechanics,front-wheel drive,C
hyundai,sonata,2003,with mileage,217000.0,petrol,2700.0,black,mechanics,front-wheel drive,D
volkswagen,passat,2010,with mileage,240.0,diesel,1600.0,other,mechanics,front-wheel drive,D
volkswagen,multivan,2002,with mileage,640000.0,diesel,2500.0,blue,mechanics,front-wheel drive,M
ford,focus,2000,with mileage,268100.0,petrol,2000.0,silver,auto,front-wheel drive,C
opel,astra,2011,with mileage,195000.0,diesel,1300.0,blue,mechanics,front-wheel drive,C
peugeot,3008,2011,with mileage,126000.0,petrol,1600.0,white,mechanics,front-wheel drive,C
proton,persona,1995,with mileage,325.0,petrol,1600.0,blue,mechanics,front-wheel drive,
honda,cr-v,2012,with mileage,98169.74,petrol,2400.0,silver,auto,part-time four-wheel drive,J
volkswagen,caravelle,2009,with mileage,420000.0,diesel,2500.0,silver,auto,front-wheel drive,M
hyundai,atos,1999,with mileage,199999.0,petrol,1000.0,blue,mechanics,front-wheel drive,A
bmw,x3,2005,with mileage,275500.0,petrol,3000.0,silver,auto,part-time four-wheel drive,J
chrysler,stratus,1997,with mileage,380794.0,petrol,2400.0,green,auto,front-wheel drive,
bmw,3-seriya,2012,with mileage,175000.0,diesel,2000.0,black,auto,rear drive,D
ford,mondeo,2011,with mileage,175000.0,petrol,2000.0,black,mechanics,front-wheel drive,D
ford,ecosport,2018,with mileage,45000.0,petrol,1000.0,red,auto,front-wheel drive,
mitsubishi,outlander,2010,with mileage,201000.0,petrol,2000.0,silver,mechanics,front-wheel drive,J
opel,vectra,2004,with mileage,283000.0,petrol,2200.0,blue,mechanics,front-wheel drive,D
mercedes-benz,vito,2004,with mileage,240000.0,diesel,2200.0,other,mechanics,rear drive,M
rover,200,1998,with mileage,334210.0,petrol,1400.0,burgundy,mechanics,front-wheel drive,B
toyota,camry,2014,with mileage,125000.0,petrol,2500.0,white,auto,front-wheel drive,D
volkswagen,jetta,1985,with mileage,300000.0,petrol,1600.0,gray,mechanics,front-wheel drive,C
opel,zafira,2003,with mileage,177000.0,petrol,1800.0,blue,auto,front-wheel drive,M
mercedes-benz,gle-coupe-amg,2018,with mileage,69000.0,petrol,3000.0,black,auto,all-wheel drive,J
ford,mondeo,1999,with mileage,450000.0,petrol,2000.0,silver,mechanics,front-wheel drive,D
renault,safrane,1996,with mileage,302000.0,petrol,2000.0,green,mechanics,front-wheel drive,E
daewoo,lanos,1997,with mileage,300000.0,petrol,1600.0,gray,mechanics,front-wheel drive,B
mitsubishi,pajero,2001,with mileage,382549.0,diesel,3200.0,black,auto,all-wheel drive,J
bmw,7-seriya,2002,with mileage,300000.0,petrol,4400.0,black,auto,rear drive,F
bmw,7-seriya,2009,with mileage,186000.0,petrol,4400.0,other,auto,rear drive,F
citroen,c4,2006,with mileage,162000.0,petrol,1600.0,black,auto,front-wheel drive,C
bmw,x5,2008,with mileage,219000.0,petrol,3000.0,gray,auto,all-wheel drive,J
bmw,5-seriya,2002,with mileage,259000.0,petrol,3000.0,black,auto,rear drive,E
mercedes-benz,c-klass,1997,with mileage,327000.0,petrol,2000.0,black,auto,rear drive,D
peugeot,406,1997,with mileage,1111.0,petrol,1800.0,burgundy,mechanics,front-wheel drive,D
renault,laguna,1996,with mileage,270000.0,petrol,2000.0,green,mechanics,front-wheel drive,D
renault,laguna,2002,with mileage,226000.0,petrol,2000.0,other,mechanics,front-wheel drive,D
volkswagen,touareg,2004,with mileage,280000.0,diesel,2500.0,other,auto,part-time four-wheel drive,J
gaz,m-20-pobeda,1950,with mileage,1111.0,petrol,2200.0,brown,mechanics,rear drive,
audi,80,1987,with mileage,350000.0,petrol,1800.0,black,mechanics,front-wheel drive,D
opel,vectra,2006,with mileage,300000.0,diesel,1900.0,silver,auto,front-wheel drive,D
renault,kaptur,2016,with mileage,106000.0,petrol,1600.0,black,mechanics,front-wheel drive,J
toyota,avensis,2008,with mileage,327000.0,diesel,2200.0,gray,mechanics,front-wheel drive,D
peugeot,407,2004,with mileage,246000.0,petrol,2000.0,silver,auto,front-wheel drive,D
nissan,almera-tino,2002,with mileage,197000.0,petrol,1800.0,black,mechanics,front-wheel drive,M
citroen,c2,2005,with mileage,150000.0,petrol,1400.0,yellow,mechanics,front-wheel drive,B
volkswagen,passat,2012,with mileage,224545.0,diesel,1600.0,black,mechanics,front-wheel drive,D
peugeot,5008,2016,with mileage,161000.0,diesel,1600.0,gray,auto,front-wheel drive,C
toyota,corolla-verso,2006,with mileage,315000.0,diesel,2200.0,gray,mechanics,front-wheel drive,M
toyota,prius-v-plus,2015,with mileage,96560.4,petrol,1800.0,brown,auto,front-wheel drive,M
opel,vectra,1996,with mileage,340000.0,petrol,1600.0,burgundy,mechanics,front-wheel drive,D
mazda,6,2003,with mileage,300000.0,petrol,2300.0,silver,auto,front-wheel drive,D
saab,9-7x,2005,with mileage,250000.0,petrol,4200.0,burgundy,auto,all-wheel drive,
hyundai,grandeur,2011,with mileage,169000.0,petrol,3000.0,black,auto,front-wheel drive,
audi,a4,2003,with mileage,324000.0,petrol,1800.0,black,auto,all-wheel drive,D
fiat,brava,1997,with mileage,444444.0,diesel,1900.0,white,mechanics,front-wheel drive,C
bmw,5-seriya,2000,with mileage,360000.0,petrol,2500.0,black,mechanics,rear drive,E
nissan,primera,2000,with mileage,350000.0,petrol,1800.0,white,mechanics,front-wheel drive,D
ford,scorpio,1989,with mileage,300000.0,petrol,2000.0,blue,mechanics,rear drive,E
subaru,outback,2005,with mileage,273909.668,petrol,2500.0,black,auto,all-wheel drive,D
mitsubishi,outlander,2007,with mileage,175000.0,petrol,2400.0,black,auto,part-time four-wheel drive,J
volvo,xc90,2006,with mileage,230000.0,petrol,4400.0,silver,auto,all-wheel drive,J
renault,megane,2014,with mileage,105000.0,diesel,1500.0,blue,mechanics,front-wheel drive,C
mercedes-benz,e-klass,2006,with mileage,190000.0,diesel,3200.0,black,auto,rear drive,E
volkswagen,passat,2017,with mileage,149000.0,diesel,2000.0,black,auto,front-wheel drive,D
peugeot,407,2006,with mileage,190000.0,petrol,1800.0,silver,mechanics,front-wheel drive,D
volkswagen,sharan,2006,with mileage,332000.0,diesel,2000.0,silver,mechanics,front-wheel drive,
toyota,camry,2007,with mileage,1.0,petrol,3500.0,black,auto,front-wheel drive,D
hyundai,santa-fe,2015,with mileage,66304.808,petrol,2000.0,black,auto,front-wheel drive,J
audi,a8,2001,with mileage,70.0,diesel,2500.0,green,auto,front-wheel drive,F
jaguar,xf,2009,with mileage,150500.0,petrol,3000.0,green,auto,rear drive,
renault,scenic,2008,with mileage,115000.0,diesel,1500.0,black,mechanics,front-wheel drive,M
peugeot,405,1990,for parts,350000.0,petrol,1600.0,burgundy,mechanics,front-wheel drive,D
volkswagen,passat,1991,with mileage,520000.0,petrol,1800.0,blue,mechanics,front-wheel drive,D
opel,vectra,1999,with mileage,318000.0,petrol,1600.0,blue,mechanics,front-wheel drive,D
nissan,primera,2005,with mileage,258000.0,diesel,2000.0,silver,mechanics,front-wheel drive,D
audi,100,1986,with mileage,235840.0,petrol,2300.0,silver,mechanics,front-wheel drive,E
bmw,5-seriya,2012,with mileage,86000.0,petrol,2000.0,white,auto,all-wheel drive,E
daewoo,matiz,2011,with mileage,80000.0,petrol,800.0,white,mechanics,front-wheel drive,A
hyundai,elantra,2000,with mileage,253000.0,petrol,2000.0,burgundy,mechanics,front-wheel drive,C
skoda,fabia,2009,with mileage,192000.0,petrol,1200.0,white,mechanics,front-wheel drive,B
lada-vaz,kalina,2011,with mileage,85000.0,petrol,1600.0,black,mechanics,front-wheel drive,B
audi,a8,2004,with mileage,270000.0,petrol,3700.0,silver,auto,all-wheel drive,F
nissan,terrano,1994,with mileage,0.0,diesel,2700.0,blue,mechanics,part-time four-wheel drive,J
bmw,3-seriya,1994,with mileage,300000.0,petrol,3000.0,red,mechanics,rear drive,D
bmw,3-seriya,2002,with mileage,352000.0,petrol,1800.0,silver,mechanics,rear drive,D
bmw,x6,2010,with mileage,157715.32,petrol,3000.0,gray,auto,all-wheel drive,J
audi,a5,2010,with mileage,181000.0,petrol,2000.0,white,auto,all-wheel drive,D
rover,200,1998,with mileage,230000.0,petrol,1600.0,silver,mechanics,front-wheel drive,B
bmw,3-seriya,2001,with mileage,354000.0,petrol,1900.0,silver,auto,rear drive,D
renault,laguna,1998,with mileage,300000.0,petrol,1800.0,silver,mechanics,front-wheel drive,D
hyundai,atos,1998,with damage,330000.0,petrol,1000.0,blue,mechanics,front-wheel drive,A
audi,100,1986,with mileage,17000.0,petrol,1800.0,silver,mechanics,front-wheel drive,E
mazda,cx-7,2008,with mileage,151000.0,petrol,2300.0,burgundy,auto,all-wheel drive,J
opel,frontera,2001,with mileage,247000.0,diesel,2200.0,silver,mechanics,part-time four-wheel drive,D
volvo,s60,2014,with mileage,200000.0,diesel,1600.0,blue,mechanics,front-wheel drive,D
renault,kangoo,1999,with mileage,3.0,diesel,1900.0,silver,mechanics,front-wheel drive,M
mercedes-benz,e-klass,2006,with mileage,275000.0,diesel,2200.0,black,auto,rear drive,E
volkswagen,passat,2009,with mileage,144245.0,petrol,1800.0,brown,mechanics,front-wheel drive,D
volkswagen,transporter,1992,with mileage,560300.0,petrol,2000.0,orange,mechanics,front-wheel drive,M
nissan,bluebird,1987,for parts,300000.0,petrol,2000.0,brown,mechanics,front-wheel drive,C
renault,megane,2016,with mileage,150500.0,diesel,1500.0,black,mechanics,front-wheel drive,C
citroen,xantia,1995,with mileage,465000.0,diesel,1900.0,blue,mechanics,front-wheel drive,D
volvo,s80,1999,with mileage,358000.0,petrol,2800.0,blue,auto,front-wheel drive,E
suzuki,baleno,1996,with mileage,396000.0,petrol,1600.0,purple,mechanics,front-wheel drive,C
bmw,x1,2011,with mileage,127000.0,petrol,2000.0,blue,auto,rear drive,J
bmw,x5,2014,with mileage,121000.0,petrol,3000.0,black,auto,all-wheel drive,J
chevrolet,cruze,2016,with mileage,71000.0,petrol,1400.0,black,auto,front-wheel drive,C
renault,safrane,1998,with mileage,303000.0,diesel,2200.0,gray,mechanics,front-wheel drive,E
opel,astra,2007,with mileage,253500.0,petrol,1600.0,black,mechanics,front-wheel drive,C
ford,mondeo,2001,with mileage,117000.0,petrol,2000.0,white,mechanics,front-wheel drive,D
toyota,corolla,2014,with mileage,113000.0,petrol,1300.0,white,mechanics,front-wheel drive,C
volkswagen,polo,2005,with mileage,108000.0,petrol,1400.0,black,auto,front-wheel drive,B
mercedes-benz,vito,1998,with mileage,500000.0,diesel,2300.0,black,mechanics,front-wheel drive,M
peugeot,306,1999,with mileage,330000.0,petrol,1800.0,blue,mechanics,front-wheel drive,C
renault,megane,2006,with mileage,272000.0,diesel,1900.0,blue,mechanics,front-wheel drive,C
opel,astra,2003,with mileage,368.0,diesel,1700.0,silver,mechanics,front-wheel drive,C
mercedes-benz,s-klass,2004,with mileage,296000.0,petrol,5000.0,other,auto,part-time four-wheel drive,S
peugeot,3008,2010,with mileage,270000.0,diesel,1600.0,silver,auto,front-wheel drive,C
volkswagen,lupo,2000,with mileage,250000.0,diesel,1200.0,silver,mechanics,front-wheel drive,
daewoo,matiz,2005,with mileage,146000.0,petrol,800.0,blue,mechanics,front-wheel drive,A
ford,s-max,2016,with mileage,157000.0,diesel,2000.0,blue,mechanics,front-wheel drive,D
volkswagen,polo,1998,with mileage,263000.0,petrol,1400.0,blue,mechanics,front-wheel drive,B
volkswagen,sharan,1996,with mileage,350000.0,petrol,2000.0,green,mechanics,front-wheel drive,
bmw,5-seriya,2005,with mileage,322535.0,petrol,2500.0,black,auto,rear drive,E
plymouth,voyager,1999,with mileage,399116.32,petrol,2400.0,burgundy,auto,front-wheel drive,M
nissan,x-trail,2015,with mileage,118200.0,diesel,1600.0,black,mechanics,front-wheel drive,J
peugeot,406,1998,with mileage,237526.0,petrol,2000.0,blue,mechanics,front-wheel drive,D
renault,laguna,2000,with mileage,200000.0,diesel,1900.0,white,mechanics,front-wheel drive,D
audi,80,1987,with damage,240000.0,petrol,1781.0,white,mechanics,front-wheel drive,D
renault,sandero,2013,with mileage,199782.0,petrol,1600.0,blue,mechanics,front-wheel drive,B
audi,a5,2011,with mileage,105000.0,petrol,1800.0,brown,auto,front-wheel drive,D
renault,espace,2015,with mileage,156000.0,diesel,1600.0,silver,auto,front-wheel drive,J
renault,espace,2004,with mileage,320000.0,diesel,2200.0,silver,mechanics,front-wheel drive,J
ford,focus,2011,with mileage,81000.0,petrol,1600.0,silver,mechanics,front-wheel drive,C
alfa-romeo,156,1999,with mileage,289000.0,petrol,2000.0,silver,auto,front-wheel drive,D
eksklyuziv,avtodom,2000,with mileage,7555.0,petrol,2400.0,white,mechanics,rear drive,
hyundai,santa-fe,2003,with mileage,270000.0,diesel,2000.0,silver,mechanics,part-time four-wheel drive,J
volkswagen,passat,1991,with mileage,360000.0,petrol,1800.0,blue,mechanics,front-wheel drive,D
honda,cr-v,1999,with mileage,210000.0,petrol,2000.0,blue,mechanics,all-wheel drive,J
toyota,corolla,2012,with mileage,185000.0,petrol,1600.0,black,auto,front-wheel drive,C
mitsubishi,space-wagon,1997,with mileage,250000.0,petrol,2000.0,burgundy,mechanics,front-wheel drive,M
cadillac,catera,2000,with mileage,365320.18,petrol,3000.0,black,auto,rear drive,
citroen,xantia,1996,with mileage,2000000.0,diesel,1900.0,blue,mechanics,front-wheel drive,D
peugeot,5008,2010,with mileage,249000.0,diesel,1600.0,silver,mechanics,front-wheel drive,C
mitsubishi,outlander,2005,with mileage,230000.0,petrol,2000.0,gray,mechanics,all-wheel drive,J
honda,accord,2006,with mileage,193120.8,petrol,2400.0,red,auto,front-wheel drive,D
toyota,camry,2008,with mileage,100000.0,petrol,2400.0,red,auto,front-wheel drive,D
audi,a6,2005,with mileage,245000.0,diesel,3000.0,black,auto,all-wheel drive,E
citroen,xsara,2003,with mileage,196000.0,petrol,1400.0,silver,mechanics,front-wheel drive,C
rover,45,2000,with mileage,253000.0,petrol,1600.0,blue,mechanics,front-wheel drive,A
kia,sorento,2011,with mileage,187945.0,diesel,2200.0,black,auto,all-wheel drive,J
peugeot,308,2009,with mileage,233000.0,petrol,1600.0,blue,mechanics,front-wheel drive,C
audi,a6,2001,with mileage,220000.0,petrol,3000.0,black,auto,front-wheel drive,E
kia,sportage,2012,with mileage,150000.0,petrol,2000.0,blue,auto,all-wheel drive,J
volkswagen,passat,1996,with mileage,425000.0,petrol,1800.0,green,mechanics,front-wheel drive,D
volkswagen,passat-alltrack,2014,with mileage,97500.0,petrol,2000.0,white,auto,all-wheel drive,D
lada-vaz,2131-niva,1998,with mileage,112000.0,petrol,1700.0,white,mechanics,part-time four-wheel drive,J
opel,astra,1999,with mileage,345678.0,diesel,1700.0,white,mechanics,front-wheel drive,C
opel,meriva,2010,with mileage,198000.0,petrol,1364.0,black,mechanics,front-wheel drive,M
renault,safrane,1997,with mileage,267000.0,petrol,2000.0,burgundy,auto,front-wheel drive,E
bmw,3-seriya,1994,with mileage,500.0,petrol,2800.0,other,mechanics,rear drive,D
peugeot,308,2008,with mileage,167000.0,petrol,1600.0,other,auto,front-wheel drive,C
volvo,xc60,2010,with mileage,245000.0,diesel,2400.0,brown,auto,part-time four-wheel drive,J
kia,carens,2005,with mileage,172000.0,petrol,2000.0,gray,mechanics,front-wheel drive,M
skoda,superb,2011,with mileage,197000.0,diesel,1600.0,gray,mechanics,front-wheel drive,D
bmw,3-seriya,2013,with mileage,112500.0,petrol,2000.0,silver,mechanics,rear drive,D
toyota,avensis,2003,with mileage,30000.0,diesel,2000.0,silver,mechanics,front-wheel drive,D
mercedes-benz,e-klass,1990,with mileage,441547.0,petrol,2300.0,silver,mechanics,rear drive,E
bmw,5-seriya,2003,with mileage,425000.0,diesel,3000.0,silver,auto,rear drive,E
seat,cordoba,2000,with mileage,300000.0,petrol,1600.0,black,mechanics,front-wheel drive,B
kia,ceed,2015,with mileage,60000.0,petrol,1600.0,silver,mechanics,front-wheel drive,C
opel,omega,1994,with damage,346.0,petrol,2000.0,red,mechanics,rear drive,E
chrysler,voyager,1999,with mileage,280000.0,petrol,2400.0,silver,mechanics,front-wheel drive,M
toyota,prius,2017,with mileage,32186.8,petrol,1800.0,silver,auto,front-wheel drive,B
citroen,c4,2011,with mileage,141000.0,petrol,1600.0,white,auto,front-wheel drive,C
mercedes-benz,e-klass,2014,with mileage,273000.0,diesel,2200.0,white,auto,all-wheel drive,E
renault,megane,2015,with mileage,99500.0,diesel,1500.0,silver,mechanics,front-wheel drive,C
citroen,xsara,2002,with mileage,220000.0,petrol,1400.0,black,mechanics,front-wheel drive,C
opel,astra,1994,with damage,1111111.0,petrol,1600.0,blue,mechanics,front-wheel drive,C
ford,escape,2011,with mileage,120000.0,petrol,2500.0,gray,auto,part-time four-wheel drive,J
renault,twingo,1997,with mileage,200000.0,petrol,1200.0,other,mechanics,front-wheel drive,
renault,laguna,2015,with mileage,166000.0,diesel,1500.0,gray,mechanics,front-wheel drive,D
seat,toledo,1995,with mileage,200000.0,petrol,1800.0,yellow,mechanics,front-wheel drive,C
bmw,5-seriya,1990,with mileage,300000.0,petrol,3000.0,black,mechanics,rear drive,E
land-rover,freelander,2006,with mileage,246229.02,diesel,2000.0,silver,auto,all-wheel drive,J
peugeot,307,2002,with mileage,186000.0,petrol,1600.0,green,auto,front-wheel drive,C
hyundai,santa-fe,2014,with mileage,195000.0,diesel,2200.0,other,auto,all-wheel drive,J
renault,kangoo,2011,with mileage,215000.0,diesel,1500.0,white,mechanics,front-wheel drive,M
volkswagen,jetta,1984,with mileage,395262.0,petrol,1579.0,red,mechanics,front-wheel drive,C
mercedes-benz,e-klass,2003,with mileage,374500.0,diesel,2700.0,silver,auto,rear drive,E
subaru,legacy,2011,with mileage,225.3076,petrol,2500.0,white,auto,all-wheel drive,D
luaz,969,1984,with mileage,40000.0,petrol,1500.0,other,mechanics,part-time four-wheel drive,J
nissan,qashqai,2010,with mileage,210000.0,petrol,1600.0,silver,mechanics,front-wheel drive,J
toyota,camry,2009,with mileage,115872.48,petrol,2500.0,gray,auto,front-wheel drive,D
mitsubishi,lancer,1996,with mileage,11111.0,petrol,1300.0,silver,mechanics,front-wheel drive,C
mitsubishi,pajero,1992,with mileage,250000.0,petrol,3000.0,white,mechanics,all-wheel drive,J
ssangyong,kyron,2010,with mileage,160000.0,diesel,2000.0,other,mechanics,part-time four-wheel drive,J
citroen,xsara,1999,with mileage,510000.0,diesel,1900.0,burgundy,mechanics,front-wheel drive,C
bmw,7-seriya,2000,with mileage,400000.0,diesel,3000.0,silver,auto,rear drive,F
audi,a6,2003,with mileage,250000.0,petrol,3000.0,silver,auto,all-wheel drive,E
mazda,3,2008,with mileage,274584.0,petrol,1600.0,orange,mechanics,front-wheel drive,C
volkswagen,golf,1986,with mileage,100000.0,petrol,1300.0,burgundy,mechanics,front-wheel drive,C
bmw,5-seriya,1997,with mileage,320000.0,petrol,2300.0,black,mechanics,rear drive,E
volkswagen,golf,2011,with mileage,105000.0,petrol,1600.0,black,auto,front-wheel drive,C
bmw,5-seriya,1995,with mileage,350000.0,diesel,2500.0,black,auto,rear drive,E
audi,a6,2003,with mileage,314000.0,diesel,1900.0,gray,auto,front-wheel drive,E
audi,90,1990,with mileage,300000.0,petrol,1800.0,black,mechanics,front-wheel drive,D
volkswagen,tiguan,2011,with mileage,128000.0,petrol,1409.0,white,mechanics,part-time four-wheel drive,J
nissan,teana,2009,with mileage,135000.0,petrol,3500.0,burgundy,auto,front-wheel drive,D
bmw,5-seriya,1998,with mileage,300000.0,petrol,2000.0,green,mechanics,rear drive,E
honda,cr-v,2012,with mileage,46670.86,petrol,2400.0,silver,auto,front-wheel drive,J
mazda,6,2008,with mileage,155000.0,petrol,2000.0,other,auto,front-wheel drive,D
chrysler,300m,1998,with mileage,270000.0,petrol,3500.0,green,auto,front-wheel drive,E
lada-vaz,2108,1995,with mileage,49000.0,petrol,1300.0,red,mechanics,front-wheel drive,B
opel,insignia,2016,with mileage,167150.0,diesel,1600.0,gray,mechanics,front-wheel drive,D
bmw,5-seriya,2013,with mileage,113217.0,diesel,3000.0,black,auto,all-wheel drive,E
toyota,auris,2007,with mileage,190000.0,petrol,1600.0,black,auto,front-wheel drive,C
opel,vectra,2006,with mileage,327000.0,diesel,1900.0,other,mechanics,front-wheel drive,D
audi,100,1993,with mileage,350000.0,petrol,2000.0,blue,mechanics,front-wheel drive,E
volkswagen,touareg,2004,with mileage,217000.0,diesel,2500.0,gray,mechanics,part-time four-wheel drive,J
peugeot,207,2007,with mileage,246000.0,petrol,1600.0,orange,auto,front-wheel drive,B
alfa-romeo,147,2004,with mileage,250000.0,diesel,1900.0,black,mechanics,front-wheel drive,C
renault,laguna,2003,with mileage,101010.0,diesel,1900.0,other,mechanics,front-wheel drive,D
opel,zafira,2009,with mileage,189000.0,petrol,1800.0,gray,mechanics,front-wheel drive,M
opel,astra,2010,with mileage,161000.0,petrol,1400.0,black,mechanics,front-wheel drive,C
peugeot,406,2000,with mileage,230000.0,petrol,1800.0,green,mechanics,front-wheel drive,D
ford,mondeo,2013,with mileage,79065.0,petrol,1600.0,blue,mechanics,front-wheel drive,D
infiniti,fx,2010,with mileage,200362.83,petrol,3500.0,black,auto,all-wheel drive,
renault,megane,1997,with mileage,315411.0,petrol,1600.0,burgundy,mechanics,front-wheel drive,C
opel,astra,2016,with mileage,148000.0,diesel,1600.0,black,mechanics,front-wheel drive,C
bmw,5-seriya,2009,with mileage,154165.0,petrol,3000.0,other,auto,rear drive,E
nissan,murano,2007,with mileage,187000.0,petrol,3500.0,orange,auto,all-wheel drive,J
opel,astra,2010,with mileage,181000.0,diesel,1300.0,silver,mechanics,front-wheel drive,C
hyundai,tucson,2011,with mileage,143500.0,petrol,2000.0,black,auto,all-wheel drive,J
renault,scenic,1996,with mileage,390000.0,petrol,1600.0,blue,mechanics,front-wheel drive,M
lada-vaz,2121-niva,2013,with mileage,85000.0,petrol,1700.0,burgundy,mechanics,all-wheel drive,J
audi,a8,2003,with mileage,290000.0,petrol,4200.0,blue,auto,all-wheel drive,F
fiat,punto,1995,with mileage,300000.0,petrol,1100.0,other,mechanics,front-wheel drive,B
toyota,corolla,2008,with mileage,75000.0,petrol,1600.0,silver,mechanics,front-wheel drive,C
ford,escort,1992,with mileage,200000.0,petrol,1400.0,red,mechanics,front-wheel drive,C
volkswagen,multivan,2006,with mileage,350000.0,diesel,2500.0,silver,auto,front-wheel drive,M
mercedes-benz,s-klass,2007,with mileage,300000.0,petrol,3500.0,burgundy,auto,rear drive,S
infiniti,fx,2004,with mileage,337961.4,petrol,3500.0,gray,auto,part-time four-wheel drive,
bmw,5-seriya,2002,with mileage,370000.0,petrol,2200.0,silver,mechanics,rear drive,E
